0.00020971268594741766,1.1404618000261417e-07,0.03866818374206556,0.0029854978116533957,0.03057497462565241,0.03488741556265844,0.032237449907905676,0.02198012418817036,0.004515189662514318,0.0013918693809596286,0.061280759799254916,0.04189187263128594,0.032030159479614614,0.06494263847861859,0.13759482331937434,0.004978476125230005,0.007570317623212717,0.010436781714757232,0.034323090089368,0.08504791528729476,0.00070667206503134,0.02199103901210986,0.04556217675840043,0.003918648576701476,0.02008089097289885,0.030774191624073216,B
0.0010174623362243674,1.7428904309436835e-08,0.03102353389281314,0.017146935700113063,0.016897803564228618,0.012418219676896308,0.020957437672549647,0.022252955949939486,0.007857805671451671,0.005296574606052157,0.04426363393652393,0.03240050180979704,0.02202311101557423,0.03677789035843066,0.06685243970674606,0.009740980855355923,0.02068430289669184,0.00661537332871189,0.011778502472890594,0.03628751860001073,0.0031523546562446194,0.03367177114730964,0.03112738252653307,0.010559801906328914,0.018675716515585347,0.00686017200051471,F
0.00062016478879854,1.6409812486739114e-09,0.04456539636730285,0.030959223099920094,0.021346627268059967,0.011370116872401005,0.026330651277473468,0.034292115377747935,0.0062525050708358175,0.012161233269875765,0.048525113244881575,0.04595856553097596,0.03181226042026443,0.03676788176630699,0.06977738216315747,0.01561534774880791,0.037970186990451106,0.004897548381125121,0.012099286195955732,0.031517538411286815,0.004263966641601431,0.030473817310857278,0.047574529634938544,0.01706560934605238,0.023764084507910264,0.006173021655715157,G
0.027409716096837934,2.532811683066193e-10,0.020040376121826863,0.4421552387927479,0.004808528256559994,0.00131312251443027,0.00847277474147816,0.02386286600837086,0.02480112333037164,0.0915375269138731,0.02202256160034542,0.01929587150039914,0.010197021906722887,0.010567420408000926,0.012905418086940491,0.04177663105819259,0.16458254174373496,0.0024241420626258756,0.0011646006176669853,0.005386204690541809,0.07357687796066342,0.0807371859770224,0.014234685900916092,0.08595598308280193,0.016396065529381623,0.000265188074009521,M
0.0008128524705357361,3.807942272040318e-09,0.038257327119590505,0.026648833333619983,0.01892509881265456,0.01120044672814457,0.023578326073470456,0.028953366466747746,0.007025477806548859,0.009343884591886037,0.046075670050548474,0.03957993370935629,0.02704430939663072,0.03577425731889504,0.06620819066207016,0.013388944029507452,0.03136855474652577,0.005395137653354633,0.01137043566186241,0.03195937533164069,0.004064988748954289,0.03234615225157532,0.03955927633917344,0.014808463352383885,0.02153979497854124,0.005986176932053297,R
0.0007058113370678221,1.945570469863377e-09,0.04239664183596918,0.031480965379279316,0.020227532297247393,0.010925399989934222,0.025160465395855643,0.03272943487761999,0.006582356842156465,0.011824970113183501,0.04729861923747562,0.043706266144512056,0.030022020464560255,0.0357761087589185,0.06703286996558674,0.015305282981176721,0.03723578924975222,0.004953273947858117,0.011460607531584982,0.030706865235461907,0.004427715258668718,0.03143739860304843,0.04461703162248843,0.01696462505829614,0.023065663367842826,0.005811145149192094,Y
0.0054781112670221465,9.766457037236826e-10,0.02677002586515119,0.13923757840367687,0.009047317760887083,0.0035847901225964157,0.013562312862303506,0.025712377578085432,0.01394171082741806,0.03142318394762047,0.031029968061785953,0.026673997082972634,0.01587968480087224,0.01872322017812531,0.02788895048879582,0.024282172856410003,0.07670737525772474,0.0035598115375325783,0.0033719428379377866,0.012480237942329477,0.01934041690960073,0.05323997572535168,0.022633525644341422,0.037854204181665296,0.018462159738227325,0.0011391296254252292,V
0.03691360897379631,8.32373886300562e-10,0.01638977414788623,0.3777086151922525,0.00416963134722065,0.0013344477665085009,0.007403315541503877,0.018981515918705342,0.028358290705075437,0.06315096332764157,0.020751478715496992,0.01586452147023677,0.008279915240166556,0.010387730295746026,0.012312201245643141,0.033423732640892954,0.12743222565232395,0.0028038113244285754,0.0011119616861737683,0.00566297424624525,0.06607407250487357,0.0858708115996822,0.011187125563834272,0.06972252474315917,0.014401598582652416,0.00026820031680921315,W
0.000746257659092128,2.098503845279338e-09,0.04148453813146702,0.03168049947760548,0.019762784346721494,0.010742769010723017,0.024670353310399573,0.032067037677113205,0.006730024651993311,0.011671595082942294,0.04678014856483691,0.042760122534904535,0.029275777358365125,0.03536191936528241,0.06589197230362723,0.015165542909314652,0.036897458193136716,0.004979229273181582,0.011198682125339325,0.030373916786057265,0.00449742835003742,0.03186071980305507,0.043387914675097124,0.016910897864206218,0.02276722908690572,0.005664467735022091,H
0.006012825001630288,3.1549811891255734e-07,0.014543885641941711,0.017505646789932983,0.007932509106886155,0.0077501183793678196,0.01094631673825238,0.010661465683308906,0.016052681186340994,0.0028403435122558904,0.031071705890521252,0.015177977027574022,0.00934456894509202,0.02607237065271787,0.03953654570613486,0.006491920474741029,0.013214386679063111,0.008397157950080357,0.00590859693692046,0.027415467124749814,0.0045864492956853836,0.05112501386225924,0.01185846913823406,0.008388362169659004,0.01185118540201053,0.0033293621832640053,K
0.007742676642205654,0.0011189118487545408,0.005894001799894004,0.000851117541904089,0.006279099799278155,0.0215570694047348,0.007782205333375157,0.0029672310858637266,0.020494347045991863,9.522966312605846e-05,0.03038498944971567,0.006562330395753466,0.004218317552206573,0.040027070652326274,0.06121888748148816,0.0010038190678535253,0.0010458557361931456,0.027573627776350574,0.012181750422564941,0.0771463474303782,0.0006369181102481095,0.049792937429873806,0.004508298666870352,0.0009988344402917053,0.00620830301448079,0.013806759596465589,L
0.0005256228557458051,2.4790089523166896e-08,0.03551738628673886,0.009794766275857241,0.021820161264460118,0.018051242039081834,0.025446567171230134,0.023604868247711082,0.0061830140817658395,0.0036416792288351952,0.050662927534263165,0.03753571451115353,0.026728655382386123,0.04552453528581092,0.08855251251334716,0.008135207727083378,0.015595171328436488,0.007501678062222882,0.017651177509807405,0.04905593633869569,0.001889150657244064,0.028328753726802325,0.03819522332761194,0.0078417505871797,0.01987508589595979,0.011853814133758248,E
0.00022344173932574595,4.304023891035828e-09,0.052547410036331184,0.01115384779445431,0.03140010409211526,0.02148800209371203,0.035007175245549756,0.03528962249854209,0.004348816365911207,0.005724875848413952,0.05979893462649813,0.05535908361315099,0.04128115395054006,0.05240226606252235,0.11006923396362903,0.010745997995111204,0.02165454476742291,0.006338350621677561,0.023590022790553614,0.053275364903872066,0.00173331535635686,0.023199049729350735,0.062150476981814654,0.009651440133459688,0.025359121589134122,0.015594681226056237,S
0.00045668621493089766,1.0270095083524641e-08,0.04019289670532744,0.012594760705876519,0.023388814565157214,0.017096357448925795,0.02732417013933992,0.027540737592737088,0.005771495815131057,0.005046241587845862,0.051955017426737124,0.0422485539318268,0.030196615044589124,0.04494199576288237,0.08842529414360971,0.00977045635865227,0.01983515671125144,0.0066743908069719715,0.017396749360418327,0.04580333701835365,0.0021749121278567493,0.02759951724829633,0.04401465107023504,0.009515192643891751,0.021616261174168597,0.011041152302276359,B
0.0019592623779970406,0.003978256647358475,0.007455503015920339,0.00021106402769438485,0.010676839629031423,0.049912063928725436,0.011534657409733664,0.003101085490074655,0.012605613813440468,3.4534199459732664e-05,0.04049813538491019,0.00855486136031616,0.006079675769694246,0.06422870784518583,0.11334230220044006,0.0006060653864143406,0.0004834784859872199,0.03850556518394666,0.029841113936456713,0.14846103719337467,0.00018960635620691858,0.0346422737485312,0.0066088195304852574,0.00046158505099293777,0.0068014612299464134,0.046957460538477505,F
0.0009211098980028764,2.6921281394391925e-09,0.03834660973023716,0.03290295338385111,0.01811092096048266,0.010027790746236317,0.022929068048491368,0.02984237925985584,0.007313348446016267,0.011284082131859587,0.04486472990438685,0.03949307975235819,0.026699855405206953,0.0337631425265706,0.06159654894822233,0.014774232873777687,0.03605421366478217,0.005050635407610647,0.010222056365118165,0.028997224165917972,0.004817032680225782,0.03352485613838092,0.03918030830417449,0.016874754210862566,0.02173327620791791,0.005105860542802239,H
0.000437969763811305,1.778098959909161e-08,0.03848231068324991,0.00991152495661457,0.023576682011818884,0.018846199714328427,0.027213053866681495,0.025575890527936233,0.005740836797905729,0.003942211748163676,0.052506885766901545,0.040656387115419135,0.029243019788391243,0.0470371143836446,0.09304541251284493,0.008552547321842333,0.016516361108533776,0.007282475164441622,0.01886399844532564,0.05021791596569129,0.0018351536247268377,0.02713830005481884,0.04224424818992123,0.00810799111897919,0.020876472676727143,0.012672376099749546,X
0.012699652495799234,4.704659988809835e-10,0.023096497366825397,0.2719304765423703,0.00651765298524165,0.0021186297252830675,0.010630969945458884,0.024833169065753658,0.018807917186468057,0.055849927586761466,0.025967204345743955,0.022603123367747675,0.01264635263334907,0.013889233861831865,0.018673534192974954,0.03243048185737507,0.1160470602898294,0.0029023425017209578,0.0019347412222972084,0.008035903569615178,0.03935523806262449,0.06621125232296841,0.017843905947416937,0.05868101983377932,0.017391346332891224,0.0005309839957218384,N
0.0007278100883894721,5.253008364466383e-09,0.03811967631390235,0.02196687029626422,0.019669144796470705,0.012375248079752196,0.02415490231068522,0.028125092051266648,0.006782289524574813,0.007855379537294935,0.04717356930702979,0.03960089404576323,0.02731629917123592,0.037681700434360615,0.07061848946717528,0.0122282688225436,0.027590245173297015,0.005732120639263635,0.012510906824845318,0.03489349638159674,0.0034843590243071334,0.03133231180588484,0.03983428398456865,0.013136949724441602,0.02134570461852166,0.006909466172834557,L
0.8257922679844782,0.4905418101803853,0.0005336332637923987,0.003850555714121524,0.0004274091961740387,0.0023536421619423657,0.0008221425013828027,0.00035272882856692965,0.20823523587970375,4.783518305596073e-05,0.008171975876806882,0.0005733856770045781,0.0002547243308609162,0.0091254979095839,0.006843761804146534,0.000542864570627758,0.0006560127705427476,0.03725318420806433,0.0006823163794006009,0.01703053272065821,0.006401872233032901,0.20782439814781822,0.0001943077668018673,0.001167797533847989,0.001562901668297343,0.0004967908178884771,T
0.0014028733915250533,1.3592109263935412e-08,0.029266552596093176,0.023151038126389703,0.014933402240723866,0.010232917815990034,0.019109643456929615,0.02187242871706186,0.008815678927821903,0.006565130981371343,0.041424454470500804,0.03036896497029951,0.02016917725780177,0.032972668187527365,0.05788477793092786,0.010823558562817965,0.024296219789299526,0.006150650069729185,0.00958787939788354,0.030956567620062048,0.004125187103197273,0.036642915605244464,0.028391043238072247,0.012455579321202108,0.018222224306387647,0.005173624062963813,E
0.018236040138162955,6.000105741522203e-11,0.025877772352759874,0.5157829832579874,0.005827451534078158,0.001318739736869104,0.010133136724884927,0.03171713334622676,0.020743664599884522,0.13931940661592135,0.023914538221049747,0.02477847118576591,0.013341232910841846,0.01094837365354961,0.013934499380837123,0.05431895568700277,0.21890087306852354,0.0020443838334152013,0.0012651284165839198,0.005164689412317785,0.08165958526469284,0.07413102179011866,0.019389080147211014,0.10896201712135557,0.01931964942384673,0.0002707475574565061,W
0.0005222928910619072,1.9741888593046214e-06,0.02293345307765115,0.0017664549294005344,0.020402067260655285,0.033249162957115795,0.022214492726614216,0.012285359829399482,0.006692214737502321,0.0005638030287120494,0.051531843005981744,0.025139774483849717,0.018447302603305068,0.059385334461542545,0.11663494385269654,0.002936722419903634,0.0038812338927651565,0.014453619869987137,0.027978081324358514,0.08903084903579908,0.0005987719291611023,0.026917581346655464,0.02426499250356518,0.0024038524013140065,0.014370437703036565,0.02787222242139345,S
0.03953859025290452,1.4896924079261542e-09,0.015162194246122992,0.3360023752555429,0.004013984141675326,0.001398965404617567,0.00710497846678665,0.01719270785859014,0.02941641295979329,0.05114159878817136,0.020490110256549836,0.014731133166926747,0.00768265113569808,0.010547872600023074,0.01243677901530287,0.029604749333166827,0.1099563071501898,0.003037166119752227,0.0011366113357541405,0.0059883350958114335,0.05977984489355124,0.08682435344230957,0.010239264960800047,0.061430138266495626,0.013658989229081731,0.0002856886915557069,V
0.0006073754012912619,3.4377780960085883e-09,0.041643605347226526,0.023038974423162238,0.021269841553102676,0.012746271059038375,0.025891601772169016,0.030862444489517697,0.006289989096546722,0.008838302159132705,0.048858308856037064,0.04321720490756953,0.030094745488734958,0.0387038623926346,0.07378603711073595,0.01312780658116572,0.03004682613322736,0.005486525443212205,0.013232951780645536,0.035250815185636455,0.003469566796239193,0.03005981216212324,0.04443083495650792,0.013921018508492578,0.022563350311957768,0.007247724123927903,Z
0.0007958497026478426,2.6477614459510303e-09,0.03987635694411347,0.030199869370327013,0.019194326465801083,0.010753042621825594,0.024005891458700832,0.03065512182881217,0.0069232724837941665,0.010814408703530596,0.04621177792028965,0.04114454076735623,0.02808862487440449,0.03520137129502918,0.06520822449187791,0.014512368732593529,0.03491090125563794,0.005119945393868845,0.011071896107933672,0.03061355040477218,0.004409285568055603,0.032303510346345855,0.041384795572123274,0.016209873151003692,0.022187896193710963,0.005658981551211876,T
0.0007677376620676898,7.067678661246457e-09,0.03650709067658879,0.020279384075270034,0.01916710433268906,0.01256721220263196,0.023536864254383127,0.026677524570222207,0.00695706376872332,0.007055248321846008,0.0467155930504918,0.037990574077735456,0.026161048712473663,0.03777957617238742,0.07048477621678638,0.01150937877871158,0.025502525604887815,0.0059585312361197665,0.012530175387731518,0.03563587158351379,0.0033360656436301124,0.03165694294489311,0.037889221696978025,0.01233491624845051,0.020733819324452774,0.007046380389118572,P
0.0014401617638456121,3.146700467526722e-08,0.02672368319311333,0.017051856180521165,0.014583550490417223,0.011370350334450557,0.018460009301724967,0.019219729696539914,0.00904276825112921,0.004641612750147775,0.041333658176106784,0.027912839080211162,0.018609204465344156,0.03445743106563212,0.06051773697378937,0.008949110257578738,0.018810399811387178,0.006958215974190354,0.010327247511674577,0.03448748643167047,0.00337025359750351,0.03654567588129962,0.025759714414195556,0.010029880243566441,0.01706352340681818,0.005989188041363822,O
0.027154814323806807,2.4315081491550944e-10,0.020173948082804503,0.44456672199375635,0.0048302906732942946,0.001311784961502891,0.00850956389649088,0.02404673243951493,0.02469569149839272,0.09271854857579499,0.022063243556515018,0.019420707452022113,0.010266788478437264,0.010570673417911158,0.012921190441820775,0.04210199042617181,0.16603464791929412,0.0024118227520432975,0.0011658341242932063,0.005374951709477728,0.07388909525079239,0.08058471189070218,0.014347648007437914,0.08659306670990342,0.01646708917344433,0.0002649038521908308,M
0.0004769966356581781,1.512280148423418e-08,0.038250036056114586,0.011147922323254235,0.02285055496117299,0.017666604240335206,0.026633568124840797,0.025818515064624837,0.005908448639051698,0.004346011860539797,0.05157315955794756,0.04031119792678327,0.028799539184580124,0.04543585228694746,0.08910659388461406,0.008991328012744585,0.017765280126899458,0.007040048644421258,0.017685939740428383,0.04753385252428107,0.002020925796967622,0.027787452207579083,0.04163587317211529,0.00869196144837405,0.02088487133422039,0.01154181174240824,B
0.0005217052324662748,1.3477750185362844e-08,0.03781106127353958,0.01234722277433448,0.022098446739434018,0.016637201579453257,0.025999280851087894,0.025870783227476192,0.006096228540137743,0.004705256727421907,0.05062932032740568,0.03976320041324546,0.02821721527531446,0.043965111800539594,0.08544444013258545,0.00935865681639332,0.018853945778561178,0.006851401660809353,0.016626556850074196,0.04521353424555188,0.002204804943889804,0.028470014590093313,0.04078737443599054,0.009215305291429311,0.020813373941896567,0.010578023124178361,C
0.0015493182213843339,0.008109660826761657,0.0073705381855461135,0.0001367750471660097,0.0115884793708235,0.06138722398944163,0.012135652223743527,0.0028959405171103394,0.011707250849164621,2.3470894021132065e-05,0.04258840807540622,0.00853708403784957,0.006194546408724153,0.07160409386357829,0.12923098879803283,0.0004947352202295553,0.00036117674654365545,0.04379712706037032,0.03652263866817721,0.17524234471750297,0.00013528791116628364,0.03236454669308456,0.006685536641023884,0.0003533865741424925,0.006652285025096692,0.06313387254184345,E
0.0031582468896310003,9.463446978867258e-06,0.012193050904580142,0.0030749529165952066,0.009723451462200453,0.01719937789435737,0.012034590594577874,0.007131619442689312,0.013458626123467635,0.0005352673003769077,0.03592903148718301,0.013210287553071444,0.008699758355886971,0.038854260169187,0.06417730396888012,0.002670362801624963,0.003785986643118708,0.014991503515419334,0.012161725483113475,0.056442477749261234,0.0012510656226058772,0.04184837734904041,0.010520886157856265,0.002747606198078762,0.010028736203647713,0.010390745445681198,Y
0.011193676042223188,0.4097994872958681,0.002754808768941117,8.708879918581616e-05,0.004872518584332907,0.043698897688047474,0.005629325034016428,0.0010483341999331197,0.02641779754715266,6.970408702743898e-06,0.028805810497027413,0.0032201512460909615,0.0021207039750144605,0.05309010573118326,0.08005650667172841,0.00023628241725600626,0.000147492298271541,0.06710666662378922,0.019471504245943277,0.1550336908570212,0.0001499270956002372,0.05090047552072117,0.0019665630282658655,0.00019646199756838165,0.0036385128534745007,0.03669843824257719,L
0.004993316751138247,1.2300970474136543e-06,0.013300292659551854,0.009170780924592684,0.008362399497620594,0.010299212452642639,0.011115713442256418,0.008968111323381127,0.015363500977916347,0.0014937520081755764,0.03245153627388824,0.014075258993675645,0.00885979909655913,0.02996466326588255,0.04668767080021859,0.004601395238277746,0.008178870614498497,0.010510087536445412,0.0075799232357180125,0.035692023007095786,0.0028564415763554568,0.04806077646709851,0.011004804996692553,0.005491869491131037,0.010979123693565367,0.004987112243541957,X
0.009130956734250342,2.2638803279099924e-09,0.021503873276380606,0.13973619611585067,0.007263358755416876,0.0031265389004773623,0.011230770991748492,0.020802164037668647,0.01712204449796242,0.026307120249940502,0.027986144770186714,0.021417349969773906,0.012385630195481789,0.016929774392583252,0.02386528972025843,0.02160717096861144,0.06778486713046712,0.0038166246346300284,0.002760188207933005,0.011495773934858967,0.02148591610162745,0.05994622718617707,0.017112736904696127,0.03543445259897874,0.016185239072567262,0.0009241968462897737,V
0.015187900923948228,1.3135309664681687e-10,0.025117110254168202,0.4098491198835344,0.006202461156575765,0.0016179903410589818,0.01048465372126027,0.02916272968483694,0.01965574275265593,0.09816345638895775,0.024935451045492642,0.024265350593023226,0.013297823266889643,0.012164851608946628,0.01589414696759515,0.04446190815830921,0.17200113132664377,0.0023496852770931278,0.0015281715624321103,0.006228660670166033,0.06047880229496973,0.07025130243358321,0.01913492995810977,0.08543030757736586,0.018695823779861565,0.0003622715897209075,V
0.0018167749719869891,2.382603069089573e-09,0.03258879540368914,0.0525982810624651,0.013857586012738978,0.007042179844084829,0.018629102928823846,0.027117708203695755,0.009398345739848676,0.014947888411817475,0.03905060572007275,0.033218288582056874,0.0214345734514601,0.027449437840738312,0.04651877469736147,0.016806907303363865,0.044494470529815325,0.004600272282089382,0.006898616906844371,0.02187997849681261,0.007649678359875817,0.03990046203808486,0.03096618154004733,0.02143918180358915,0.02002959052839882,0.0030411293880582453,U
0.24663393467282363,0.7560774014705786,0.0009640105961945185,0.00043046302129813975,0.0012300460600344558,0.010452696090254484,0.0018486766365879521,0.0004678756689974679,0.08975974538751885,1.1642802934365524e-05,0.014387895691935828,0.0010871854113712791,0.0005807409718686032,0.021788640612475506,0.02267218102411603,0.00027630144820454234,0.00022253168750016876,0.058473903493118894,0.003480424897166532,0.05626101941229871,0.0008634288166275055,0.11342243240118473,0.00047027047934956623,0.00037169079774673617,0.0020579483767110777,0.004382091062001747,J
0.003596422623323613,1.949363220247653e-09,0.027931092021825678,0.08585509005080359,0.010616530646596251,0.004884404433810552,0.015173048977714718,0.024972797469196704,0.012081306149555875,0.02053993319237979,0.03397860252189475,0.028149744010012683,0.017327067873581632,0.022185013383112434,0.03481198237748036,0.019526097081034723,0.05632891904178584,0.004146097781631994,0.004612292886443006,0.01629268322290448,0.012440053792843443,0.04756642816661697,0.0246673314654786,0.027884644770980495,0.01859643121397237,0.0017805645737352838,L
0.00031498194522222963,9.779078532588808e-09,0.0444264335078401,0.010114501487124977,0.027096942706759778,0.020372297555377377,0.030701667543259772,0.029532840767064947,0.0050201723803042775,0.004542539071981601,0.05598823223081925,0.046909764768135395,0.03436160092040391,0.04988914559098717,0.1016824698958667,0.009353329939822996,0.01829806203073182,0.006903679566111033,0.021265293162584572,0.05239031111190373,0.0017399369685074887,0.025106197364036804,0.05058934870309639,0.008604305994477522,0.022802997738601883,0.014297732855841684,Q
6.798018778929722e-05,1.0995566976293625e-08,0.06478568832174789,0.0035969085612618367,0.04912960994679681,0.04352168099169174,0.04894600260368636,0.03754419203392984,0.0028378170040605204,0.002569390192119651,0.07603251041018434,0.06981902115727447,0.05665275006906404,0.07771903354438058,0.17955121298104176,0.0072540492267231405,0.01184588682135371,0.008325684192984439,0.04973878624691196,0.09401140554405117,0.0006369413434370855,0.016887104070319795,0.08602117575088244,0.005208650804440382,0.027753869261878988,0.043541737549175584,D
0.0012551550544696076,1.681506992010764e-08,0.029495936724569634,0.019882232945459655,0.0155598427658444,0.011142553478037602,0.019657518050698944,0.021599097891319308,0.008492221134400416,0.005778677394558035,0.0424148616224748,0.03070758411196908,0.020575722256148038,0.03452008291208166,0.06137028784916386,0.01013734017997373,0.02209379780385902,0.006430102105657499,0.01043846784576404,0.03330390947384168,0.003637123404235565,0.035539209654381745,0.02893496159138066,0.011374767050155672,0.018210125899770717,0.00585075322777497,D
0.00756488360549301,2.7996302483445026e-06,0.010953170249478986,0.008717503504551898,0.006980938412731024,0.009407584177403271,0.009492990447626862,0.007374829272841065,0.018198256295526738,0.0012137914285105156,0.02986396142812531,0.011602512346560448,0.007145961689269788,0.027879537386808685,0.04162331579673161,0.004044957659094493,0.007028586832335271,0.011352671095841477,0.0065437143580595,0.034102481000440936,0.0030049906801197586,0.052876812491183214,0.008621444602121492,0.005005099843353225,0.009757570418237974,0.004328815695592925,X
0.0001939871282478004,1.9416532638923756e-08,0.046977973389855085,0.005666872025227415,0.03240306781436787,0.02837262608844185,0.034881179226624,0.028946572620347836,0.004242689071624856,0.0028774627213477124,0.06183948386511918,0.05020186724578063,0.03814374969366453,0.05972615447811498,0.12725219483921338,0.007422091967381031,0.012993484912509373,0.008072324466034545,0.02981806533277729,0.06900205515217017,0.0010682889508136712,0.02198922014726413,0.05612211805162721,0.006163310643569928,0.023123589781020373,0.023119508314113836,P
0.01647184139756642,2.2163865009801347e-06,0.009114299612249079,0.015817765024391278,0.00511301510698978,0.006166282902549296,0.007464546843724376,0.006677825515936733,0.02419739078277821,0.0017547495013569671,0.025362564145428586,0.009528823361022011,0.005560721019339207,0.021783514901861954,0.029703684605483737,0.004806150444086163,0.009307791800027587,0.010056843184198043,0.004104940429543596,0.024328217339510603,0.00526374082983483,0.06445275009902009,0.00658041075716121,0.006795031975860616,0.008929467500999112,0.002332554331413433,J
0.019422376999119043,1.3781166396915798e-09,0.01850710138715324,0.24488339630953546,0.005387683889807604,0.0019909239047445873,0.008966899457980402,0.019678427948772798,0.02247966538327997,0.04155458238080249,0.023839540133500186,0.018159003370341556,0.009941301403194583,0.013060897362205394,0.016787853750415666,0.0270659660858801,0.09446986316831406,0.0032536788544876368,0.0017013590355197783,0.007909796308367623,0.03910968001162535,0.07275315813863864,0.013561955083506385,0.050566171568268634,0.015152305757201907,0.00047942370454573895,W
0.0008908396595888852,2.767352366513844e-09,0.038571969747889186,0.03188405564569138,0.018344433349025017,0.010234454761473643,0.023148635002163322,0.02988848046148959,0.007226582919404947,0.01102858187684847,0.04517498835892515,0.03975212728364001,0.02694013724708532,0.03415310431451994,0.06253398627243008,0.014608445584099669,0.03544580491764859,0.005090475737200505,0.01044532633249987,0.029489838592285857,0.004682352692183677,0.03323043095373221,0.039546937486659384,0.01658183974783251,0.02178619297050922,0.005259875197402508,O
0.013040365803388203,1.014325748936208e-09,0.021221208156248103,0.2194572039890029,0.006367802411250439,0.00233140931485656,0.010285365954013978,0.022053166699023383,0.01926418399688855,0.04124350100745295,0.025894905935579034,0.020890274270009834,0.011727310318012163,0.01445777083456405,0.01945764535372106,0.02734932952683666,0.0936984857017222,0.0032489899272669896,0.0020682049001672555,0.008881785369439489,0.032954145009527876,0.06609391052058289,0.0162876935907157,0.04856460803495324,0.016366203883139353,0.0006061368192233062,U
0.003232996049890417,3.908020779968052e-06,0.01326106271146687,0.004410671334733008,0.009770721326400254,0.015020795739650677,0.012287243943327314,0.008116996045323547,0.013355675483736628,0.0007864825123690719,0.03564061508275212,0.014256758760401755,0.009314577187531297,0.03655468415916916,0.060020584900250196,0.003293024671274618,0.005049334252047307,0.013105082850111737,0.010933104388882378,0.04952900240477786,0.0016002332707564131,0.04251288242547523,0.011456542953601228,0.0035141450025125143,0.010680315610313146,0.008588990826760108,Y
0.0012797870040453525,1.420614521899568e-08,0.029838406077931465,0.021470849325918282,0.015477194157639255,0.01077459610554096,0.019637300622582947,0.022068192625758678,0.008526228527906009,0.006244971435752766,0.04221332699756401,0.0310128336137193,0.02073019327340719,0.03396338169337895,0.06022002707034281,0.010567714452308285,0.023400337707402116,0.006254653442197273,0.010140252159300768,0.03227545232312703,0.0038467485628274193,0.03577905305358694,0.029229923170106156,0.011967168281708103,0.018387090374381743,0.005578816285551241,E
0.0006929302671064758,2.699351725568912e-09,0.041237092225841425,0.027469676524919048,0.020268347911661537,0.011544865249422857,0.02504441162282303,0.031283918158630325,0.006577158466860371,0.010235249292170375,0.04753015650767312,0.04263503832131202,0.029382449661318942,0.03669741448993033,0.06896786804690327,0.014154155188882913,0.03349608521572662,0.005213997946864398,0.0119858219395744,0.03238479744406719,0.004017970278305347,0.03117431050596285,0.043427279039324515,0.01545903968501754,0.022569196420939148,0.006281096143232967,O
0.0284768712311386,2.9283853300969067e-10,0.019545086316923043,0.43441102051752806,0.004721886136520699,0.0013144433200864198,0.008329283953548176,0.023198495677389373,0.025226235436766664,0.08758019717981763,0.021854071008254095,0.018830349608761655,0.009934530769779749,0.010539148165893377,0.012821368169834667,0.04066684675545893,0.15967604448460956,0.0024669773097617197,0.0011567960595089486,0.005415144746075912,0.07269425525481936,0.08138082997314318,0.013812501400562279,0.08384289725517145,0.016134116623602746,0.00026518708705311955,N
0.0012132248856532688,1.8927539886217875e-09,0.03699828512296037,0.044637699467278226,0.01632820220259832,0.008326015627382513,0.021280681470685552,0.030016759548110516,0.008051133829178287,0.014364527031106538,0.04236531209904152,0.0378523865460964,0.025063135981846132,0.030474113360204995,0.05391396675839029,0.016688721746874146,0.043092948328272596,0.004646092362590607,0.008441346158033873,0.024786938387837968,0.006287567279356355,0.03610306112938888,0.03675593304480357,0.020153548557077672,0.02150079038726291,0.0038987556950673815,D
0.01251767385397502,1.0509630950213703e-09,0.021375641957640475,0.21254626327837045,0.006470765651251447,0.0023920341130297513,0.010408669265713414,0.022091262962163117,0.01898512416794291,0.04010139257532058,0.026121658436632222,0.02106083924169791,0.011858925219702351,0.014670374641913403,0.01984371561934077,0.026966024130342808,0.09182208976056969,0.0032814582907729974,0.0021250776952626525,0.009074830543811778,0.031836157710936314,0.06539824478980862,0.01647898025610073,0.04753815259326693,0.016414261198924474,0.000629142594132553,U
0.07725919006805727,0.8970838346719628,0.0012473787726321897,0.00011852953298171969,0.002095760024534479,0.02360291364846886,0.0027579083505061006,0.0005062466879608975,0.056871748015770766,4.707257228955682e-06,0.019215637699549936,0.0014473266467226846,0.0008520509748707471,0.03472070869984032,0.042566510813432865,0.00017695387716332362,0.00011157732595766118,0.07794967107963892,0.008355840242912131,0.10667689924115631,0.00027678504258555025,0.08111904417122857,0.0007051891858291938,0.00018431560512803722,0.002293168636192722,0.014409949572943124,I
0.0004697803506947009,1.059987737988097e-08,0.03977786203111388,0.012669194992834594,0.023118145676926785,0.016935689723482156,0.02705937645562893,0.027282544971618618,0.005836134724536969,0.0050271563341014605,0.0516656056021503,0.04180741635997863,0.029830832222920652,0.0446615775767314,0.08763881547647892,0.009740149180743791,0.01978392782549599,0.0066852753910847905,0.017182981081246815,0.04551197552495508,0.002196142602364052,0.027790313470843257,0.0434255550990774,0.009517096361672679,0.02148454487482486,0.010885230952057153,B
